Account_Num,Region_Num,Sincome,Education,Dependents,Job_Type,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Jan,Feb,Mar,Apr,May,Abalance,AB>$1000,Check_Bounce,Auto_Loan,Home_Loan,Default_Payment,Personal_Loan,Salary_Account,CreditCard
ZZ-1632673226,Region_01,No,3,3,Type_03,334,486,1573,1328,1461,1898,1001,717,1914,671,645,1393,1118.42,7,No,0,No,No,No,No,No
CI-1956701138,Region_03,No,2,0,Type_02,591,1147,498,422,1475,817,2012,339,733,1325,428,968,896.25,4,Yes,0,No,No,Yes,No,No
HJ-1944192505,Region_02,No,4,3,Type_03,484,811,904,616,1374,293,554,678,1916,1465,733,1862,974.17,4,No,0,No,No,No,No,No
DD-1842688530,Region_03,Yes,3,1,Type_03,1068,685,1856,822,671,1022,1690,210,423,1377,840,1277,995.08,6,No,1,No,No,No,No,No
YO-1476967057,Region_04,No,2,4,Type_01,327,185,367,402,496,450,509,290,364,280,419,222,359.25,0,No,0,Yes,No,No,No,No
OF-1810508371,Region_04,No,4,0,Type_01,515,308,488,447,179,321,285,503,204,237,464,208,346.58,0,No,0,No,No,No,No,No
SM-1827394309,Region_03,No,3,3,Type_03,1167,1430,1311,765,786,536,586,1493,1121,491,1386,1504,1048,7,No,0,No,No,No,Yes,No
BZ-1728952098,Region_01,No,6,0,Type_03,1195,1492,1187,1121,1209,986,1296,337,1274,636,1153,1234,1093.33,9,No,0,No,No,Yes,No,No
TD-1571603490,Region_03,No,3,4,Type_01,402,314,447,249,467,212,355,528,298,416,286,254,352.33,0,No,1,No,No,No,No,No
TG-1850581895,Region_02,No,1,4,Type_01,467,278,478,240,184,235,416,185,438,237,399,235,316,0,No,0,No,No,No,No,No
YU-1453408364,Region_04,Yes,3,4,Type_01,263,445,443,158,493,218,270,193,499,364,441,257,337,0,No,0,No,Yes,No,No,No
VY-1454518332,Region_04,No,2,4,Type_02,805,1555,731,1186,924,337,942,323,448,1095,274,561,765.08,3,No,0,No,No,No,No,No
IY-1698731647,Region_02,No,1,0,Type_01,171,372,219,289,228,307,235,255,468,219,512,536,317.58,0,No,0,No,Yes,No,No,No
CG-1653865978,Region_02,No,4,1,Type_01,235,424,178,345,334,409,223,284,266,295,164,367,293.67,0,No,0,No,No,No,No,No
MH-1349856221,Region_05,No,4,1,Type_01,270,180,497,474,170,539,499,437,221,493,450,441,389.25,0,No,0,No,No,No,No,No
WA-1671154944,Region_04,No,2,2,Type_03,1249,1272,490,1179,741,1449,1370,372,783,849,1309,937,1000,6,No,0,No,No,No,No,No
GX-1541912760,Region_04,No,1,4,Type_01,171,233,181,409,393,401,450,403,254,260,192,450,316.42,0,No,0,No,No,No,No,No
SH-1769283450,Region_05,No,2,3,Type_02,239,1546,935,725,785,841,1197,390,244,435,1284,480,758.42,3,No,0,No,No,No,No,No
GW-1731549439,Region_05,No,4,6,Type_03,310,1573,1799,1026,405,1332,721,1975,879,1807,696,466,1082.42,6,No,0,No,No,No,No,No
RF-1874736067,Region_02,No,4,4,Type_01,474,338,426,307,317,408,269,415,526,306,143,201,344.17,0,No,0,No,No,No,Yes,No
JF-1611778579,Region_02,No,4,3,Type_03,683,646,209,1523,1096,2025,518,1267,2014,1819,1964,644,1200.67,7,No,0,Yes,No,No,No,No
OL-1968752752,Region_01,No,2,4,Type_03,728,1420,166,1080,1438,1449,1361,668,1023,1466,514,378,974.25,7,No,0,Yes,No,No,No,No
YY-1716083666,Region_03,Yes,1,2,Type_01,391,237,259,433,183,303,394,427,476,502,314,466,365.42,0,No,0,No,No,Yes,Yes,No
EZ-1770259927,Region_03,No,1,1,Type_01,280,441,500,455,158,487,551,486,185,328,284,386,378.42,0,No,0,Yes,No,No,Yes,No
LY-1628604781,Region_03,No,1,2,Type_03,1939,1419,1544,1913,833,588,131,1438,753,537,169,341,967.08,5,Yes,0,No,No,No,No,No
MU-1637058971,Region_01,No,6,2,Type_02,225,423,232,1112,2052,1039,115,1431,482,1318,1549,730,892.33,6,No,0,No,No,No,No,No
IE-1826539833,Region_04,No,4,2,Type_01,186,363,385,521,284,465,340,238,141,461,409,378,347.58,0,No,1,No,No,No,No,No
SF-1392500871,Region_05,No,6,2,Type_03,679,1029,762,1159,844,840,196,1823,1592,1736,382,382,952,5,No,0,No,No,No,No,No
EF-1369730042,Region_03,No,3,4,Type_03,962,1243,989,1345,1318,694,1320,829,963,255,1254,1452,1052,6,No,0,No,No,No,No,No
WF-1999679425,Region_02,No,4,2,Type_01,359,525,509,362,205,163,216,342,369,437,315,421,351.92,0,No,0,No,No,No,No,No
DP-1878132704,Region_05,No,1,0,Type_02,477,1408,335,853,1179,678,900,261,1430,1148,1397,586,887.67,5,No,1,No,No,No,No,No
BH-1380579157,Region_03,No,1,2,Type_03,316,1265,629,1298,1527,1064,836,313,1137,457,1247,1549,969.83,7,No,0,No,Yes,No,No,No
PJ-1598130128,Region_03,No,1,4,Type_01,351,492,466,337,283,433,285,453,169,207,277,491,353.67,0,No,0,No,No,No,No,No
EE-1559808652,Region_03,No,3,1,Type_03,951,1451,1080,379,1220,952,1512,261,1046,1062,1048,1342,1025.33,8,No,0,No,No,No,Yes,No
PY-1950528277,Region_01,No,2,0,Type_03,362,1415,895,905,599,1560,520,1494,491,852,1039,788,910,4,No,0,Yes,No,No,No,No
ZD-1703078888,Region_02,No,2,3,Type_03,1510,1449,841,693,729,869,339,938,1154,1186,331,908,912.25,4,No,0,No,Yes,No,No,No
MF-1420583947,Region_05,No,1,4,Type_03,473,604,1323,1740,1272,378,1261,387,1832,371,507,749,908.08,5,No,0,No,No,No,No,No
BS-1720707290,Region_04,No,2,1,Type_02,383,1017,1036,1156,1273,1581,109,1495,802,577,946,143,876.5,6,No,0,No,No,No,No,No
TA-1768289071,Region_05,No,3,5,Type_04,1729,1883,1134,1695,1964,1302,1508,1632,237,2049,520,1642,1441.25,10,No,0,No,No,Yes,No,No
MM-1491792792,Region_04,No,2,0,Type_02,345,1519,882,1305,936,724,342,160,1546,215,698,1348,835,4,No,0,No,No,Yes,No,No
MK-1928093655,Region_02,No,3,1,Type_01,336,351,546,394,485,176,247,249,278,408,254,171,324.58,0,No,1,No,No,No,No,No
FC-1315057370,Region_03,No,3,2,Type_01,253,277,369,277,463,498,319,480,537,273,451,509,392.17,0,No,0,No,No,No,No,No
VE-1643548784,Region_01,Yes,3,6,Type_02,1388,1106,1502,101,269,327,586,1109,1748,361,400,254,762.58,5,No,0,No,No,No,No,No
NJ-1479888121,Region_01,No,1,1,Type_01,412,185,449,280,341,234,278,371,251,220,555,524,341.67,0,No,0,No,No,Yes,No,No
TW-1474953278,Region_01,No,4,4,Type_03,1364,1507,300,1503,617,1511,894,1157,190,792,753,1425,1001.08,6,No,0,No,No,No,Yes,No
CX-1880434740,Region_04,No,4,2,Type_01,213,145,247,320,280,327,394,192,343,230,178,289,263.17,0,No,0,No,No,No,No,No
EH-1531118103,Region_02,No,2,2,Type_03,1447,1385,1375,786,778,726,514,1245,1382,1348,554,723,1021.92,6,No,0,No,No,No,No,No
XW-1935239935,Region_03,No,4,5,Type_02,550,1222,416,294,529,1360,288,1019,734,1768,525,1991,891.33,5,No,1,Yes,No,No,No,No
HT-1314878646,Region_02,No,1,4,Type_02,1310,1424,820,509,844,407,312,534,1511,222,470,824,765.58,3,No,0,No,No,Yes,No,No
UM-1885530848,Region_01,Yes,1,1,Type_03,891,1489,1042,936,723,736,671,334,1253,1506,1416,1028,1002.08,6,No,1,No,No,Yes,No,No
XR-1794703440,Region_03,Yes,1,3,Type_02,248,626,907,1505,1456,435,1659,146,129,1287,485,1750,886.08,5,No,0,No,No,No,No,No
QO-1652245610,Region_03,No,2,5,Type_03,960,792,116,469,789,1855,1551,211,438,1429,1334,1143,923.92,5,No,0,No,No,No,No,No
DN-1828901782,Region_05,No,4,1,Type_02,776,1464,1103,1040,330,1108,417,593,389,1169,884,558,819.25,5,No,0,No,Yes,No,Yes,No
DY-1692451124,Region_05,No,2,5,Type_03,662,1455,1332,1192,1278,974,662,585,1132,607,1803,104,982.17,6,No,0,No,No,No,No,No
VS-1991117891,Region_04,No,2,2,Type_01,496,549,299,410,462,293,150,360,231,213,428,509,366.67,0,No,0,No,No,No,Yes,No
OT-1758703872,Region_02,No,4,4,Type_01,412,205,334,536,401,306,437,226,265,419,162,270,331.08,0,No,0,No,No,No,Yes,No
GP-1628525823,Region_04,No,2,3,Type_01,462,174,220,255,218,315,196,239,332,304,285,252,271,0,No,0,No,No,No,No,No
KB-1902053154,Region_04,No,3,1,Type_01,391,281,322,437,268,228,405,395,430,213,476,494,361.67,0,No,0,No,No,No,No,No
NO-1996220870,Region_02,No,4,2,Type_01,405,321,178,555,351,196,144,465,453,204,223,411,325.5,0,No,0,No,No,No,Yes,No
YU-1845359987,Region_03,No,2,1,Type_01,200,187,492,256,328,170,442,342,478,263,138,326,301.83,0,No,0,No,No,No,No,No
XU-1511001126,Region_03,No,6,4,Type_02,303,1513,907,1370,1459,672,663,210,337,1115,1050,905,875.33,5,No,0,No,No,No,No,No
MS-1544467090,Region_03,No,3,1,Type_01,388,237,519,263,193,233,376,512,519,233,296,324,341.08,0,No,0,No,No,Yes,No,No
RM-1347165422,Region_04,Yes,3,0,Type_02,328,1274,754,1276,232,1402,387,373,455,308,807,1140,728,4,No,0,No,No,Yes,No,No
ZD-1432342644,Region_03,No,2,4,Type_01,206,310,262,179,516,378,333,525,490,519,369,173,355,0,No,0,No,No,No,No,No
BO-1826606646,Region_03,No,6,1,Type_03,532,401,581,1951,981,909,1116,1289,153,486,1376,1471,937.17,5,No,0,No,No,Yes,No,No
BF-1620666239,Region_03,Yes,3,2,Type_01,394,389,444,425,496,413,419,420,184,507,452,176,393.25,0,No,0,No,No,No,No,No
GL-1991819942,Region_03,No,1,0,Type_01,385,457,302,176,362,233,472,530,287,201,347,152,325.33,0,No,0,No,No,No,No,No
ED-1415051116,Region_02,No,3,4,Type_03,255,1891,142,1885,1103,1530,437,751,878,668,1722,1911,1097.75,6,No,0,Yes,No,No,Yes,No
LX-1829317412,Region_04,No,1,3,Type_01,307,305,392,319,490,435,169,170,195,179,407,467,319.58,0,No,0,No,No,No,No,No
TC-1325624105,Region_01,No,1,1,Type_03,912,1281,1440,976,1523,1115,166,927,822,1200,1221,426,1000.75,6,No,0,No,No,No,No,No
BV-1915832493,Region_03,No,4,3,Type_01,334,506,431,166,496,255,479,304,367,447,423,202,367.5,0,No,0,No,No,No,No,No
DB-1699489934,Region_05,No,1,0,Type_01,461,331,167,271,313,291,400,277,184,387,480,475,336.42,0,No,0,No,No,No,No,No
QM-1996761809,Region_03,No,2,0,Type_03,279,1993,1967,1518,776,1447,721,834,1461,1576,1576,1765,1326.08,8,No,0,No,Yes,No,Yes,No
NQ-1353331142,Region_02,No,2,2,Type_03,598,706,1574,837,1313,584,777,732,1275,640,1415,964,951.25,4,No,0,No,No,No,No,No
VZ-1945478210,Region_05,No,5,1,Type_02,751,1279,286,797,541,897,443,1075,1202,236,1231,397,761.25,4,No,0,No,No,No,No,No
IH-1862489606,Region_04,No,4,2,Type_01,372,491,290,214,356,262,337,335,296,191,482,449,339.58,0,No,0,No,No,No,No,No
GI-1709929905,Region_02,No,3,1,Type_01,235,374,484,170,170,276,201,221,287,328,393,439,298.17,0,No,0,No,No,No,No,No
WZ-1510412235,Region_03,No,1,3,Type_03,1449,290,1651,1038,1350,1887,1455,137,1902,1714,1266,1856,1332.92,10,No,1,No,No,No,No,No
LH-1944314960,Region_03,No,3,0,Type_03,305,1379,248,1460,246,1376,921,698,821,1534,857,1244,924.08,5,No,0,No,No,No,No,No
EN-1972461434,Region_03,No,2,0,Type_01,371,274,443,541,391,373,158,348,252,437,448,402,369.83,0,No,0,No,No,Yes,Yes,No
OR-1692601142,Region_03,No,2,1,Type_01,419,447,472,240,176,213,353,255,400,248,514,510,353.92,0,No,0,No,No,No,No,No
SH-1672590171,Region_05,No,2,5,Type_01,181,303,262,401,506,506,467,370,472,349,175,522,376.17,0,No,1,No,No,No,No,No
PR-1945599479,Region_04,No,3,3,Type_03,1124,1463,800,973,583,1546,657,583,1408,620,649,819,935.42,4,No,0,No,No,Yes,No,No
ZU-1647960496,Region_02,No,2,3,Type_03,657,1756,1136,498,340,1675,1181,480,780,1783,1366,562,1017.83,6,No,0,No,No,No,No,No
XH-1705463790,Region_01,No,6,3,Type_03,716,1069,158,1906,1944,1535,1820,984,344,2006,1815,1458,1312.92,8,No,0,No,No,No,No,No
PC-1904217484,Region_03,No,2,1,Type_01,335,280,413,449,523,437,203,545,385,431,310,188,374.92,0,No,0,No,No,No,Yes,No
OD-1593665322,Region_01,Yes,3,1,Type_01,472,448,427,276,217,131,350,486,232,146,380,366,327.58,0,Yes,0,No,No,Yes,No,No
BD-1585145664,Region_02,No,3,1,Type_01,402,407,342,467,151,163,392,350,324,447,511,241,349.75,0,No,0,No,No,Yes,No,No
JB-1589350720,Region_03,No,1,3,Type_01,381,302,330,355,193,187,459,325,306,152,446,511,328.92,0,No,1,No,No,No,No,No
KG-1408755413,Region_01,Yes,1,1,Type_02,1483,1453,1255,174,1029,492,956,234,583,1197,389,458,808.58,5,No,1,No,No,No,Yes,No
UE-1495460534,Region_04,No,3,0,Type_01,459,209,439,459,339,319,475,314,197,555,225,470,371.67,0,No,0,No,No,No,No,No
OP-1409215679,Region_02,No,2,6,Type_01,307,242,161,321,257,220,342,264,494,525,230,361,310.33,0,No,0,No,No,No,No,No
QQ-1989145721,Region_03,No,4,3,Type_03,1165,1315,287,1525,384,1312,1244,732,481,1080,914,581,918.33,6,Yes,0,No,No,No,No,No
NO-1816395654,Region_05,Yes,3,0,Type_03,471,1519,672,1174,1237,888,1361,1346,1305,132,429,583,926.42,6,No,1,No,No,No,No,No
AV-1332895067,Region_02,No,6,4,Type_03,237,1447,1059,1084,1239,1879,299,1581,167,1224,796,794,983.83,7,No,1,No,No,No,No,No
UB-1576140823,Region_01,Yes,3,6,Type_01,217,508,298,205,510,345,247,460,233,344,172,538,339.75,0,No,0,No,No,No,No,No
ML-1351757951,Region_03,No,4,0,Type_01,313,517,212,523,527,384,542,153,459,435,474,536,422.92,0,No,0,Yes,No,No,No,No
RA-1894128752,Region_02,No,2,5,Type_02,327,1504,339,386,795,1353,512,1414,262,772,176,618,704.83,3,No,1,No,No,No,No,No
VK-1921542985,Region_05,No,4,4,Type_01,215,551,323,335,359,437,123,271,351,519,314,145,328.58,0,No,0,Yes,No,No,Yes,No
VK-1688564348,Region_05,No,1,1,Type_03,1240,1374,1418,803,436,1146,280,1181,1007,1541,1194,539,1013.25,8,No,1,No,No,No,No,No
GX-1667190950,Region_03,No,1,4,Type_03,1119,701,186,1851,1978,1149,1073,1134,459,195,942,1996,1065.25,7,No,0,No,No,No,No,No
PI-1605084929,Region_05,No,2,3,Type_01,239,174,387,191,393,319,261,417,396,521,474,512,357,0,No,0,No,No,No,No,No
DA-1519538200,Region_01,No,4,5,Type_03,1715,979,1026,1499,664,211,1330,1375,1623,586,665,1731,1117,7,Yes,0,No,No,No,No,No
XC-1920989021,Region_04,No,5,6,Type_03,635,1582,305,265,2015,759,2012,1883,806,347,1387,1613,1134.08,6,No,0,No,No,No,No,No
KR-1387483863,Region_02,No,3,0,Type_03,1503,726,1354,1969,983,1068,1445,520,1654,374,1060,1501,1179.75,8,No,0,No,No,No,No,No
UA-1825080511,Region_04,Yes,4,2,Type_01,315,470,353,478,497,320,523,501,160,519,310,409,404.58,0,No,0,No,Yes,No,No,No
WG-1868959009,Region_02,No,2,4,Type_01,314,533,467,347,526,506,300,310,374,479,159,200,376.25,0,No,0,No,No,No,No,No
QW-1399763642,Region_02,No,1,4,Type_01,475,409,262,524,449,540,401,166,360,383,161,188,359.83,0,No,0,No,No,No,No,No
MA-1714949729,Region_02,No,4,1,Type_03,1052,1440,893,774,509,398,867,1210,1507,963,1378,966,996.42,5,No,0,No,No,No,No,No
XQ-1669859773,Region_04,No,2,2,Type_02,1386,1436,871,1268,1202,287,440,319,749,136,372,782,770.67,4,No,0,Yes,No,No,No,No
XT-1783384677,Region_02,No,5,6,Type_03,1315,1932,1907,1280,1908,701,673,888,1860,413,1812,953,1303.5,7,No,0,No,No,No,Yes,No
ZC-1981058311,Region_03,No,3,6,Type_01,279,405,308,449,172,201,213,496,498,275,291,443,335.83,0,No,1,No,Yes,No,No,No
DA-1374740353,Region_02,No,3,4,Type_03,1174,1499,691,598,1403,1257,190,853,186,1521,1125,1384,990.08,7,No,0,Yes,No,No,No,No
ES-1411585929,Region_01,No,2,0,Type_01,283,266,447,261,357,185,344,440,506,277,441,265,339.33,0,No,0,Yes,No,Yes,No,No
PK-1354138343,Region_05,Yes,3,4,Type_03,639,1465,432,1263,599,763,1360,992,1253,1198,1459,235,971.5,6,No,0,No,No,No,No,No
XG-1906768798,Region_04,No,2,2,Type_03,1492,130,857,706,1239,525,649,800,715,658,1194,1956,910.08,4,No,0,No,No,No,No,No
YI-1740218230,Region_05,No,4,5,Type_03,1088,1323,1073,1189,798,765,419,1009,1394,1065,1160,597,990,8,No,0,No,No,No,No,No
BA-1516425438,Region_05,No,4,1,Type_02,356,789,1557,464,1392,1528,703,711,129,1554,546,259,832.33,4,No,1,No,No,No,No,No
EK-1453834942,Region_02,No,6,4,Type_03,1349,847,1886,414,761,1289,1360,1063,351,1920,1675,1558,1206.08,8,No,0,No,No,No,No,No
XZ-1833602166,Region_04,No,1,1,Type_01,392,190,407,184,272,516,173,191,315,253,222,275,282.5,0,No,0,Yes,No,No,No,No
JG-1385868465,Region_05,No,4,4,Type_01,243,534,386,415,487,238,213,513,420,215,273,480,368.08,0,No,0,No,No,No,No,No
BU-1648663263,Region_05,No,2,4,Type_03,480,1741,377,909,1560,1999,1176,640,777,1483,1549,570,1105.08,6,No,0,No,No,Yes,No,No
ML-1349762287,Region_03,No,3,4,Type_03,1267,1393,1200,1370,180,1172,726,551,418,1539,218,1399,952.75,7,No,0,No,No,No,No,No
QJ-1372994469,Region_03,No,1,2,Type_03,1267,573,1984,137,1962,610,1763,1941,1618,1098,1759,1443,1346.25,9,No,0,No,No,No,No,No
XM-1675319694,Region_03,Yes,3,1,Type_03,290,1292,587,1036,322,1224,1559,993,1395,1242,1280,1241,1038.42,8,No,0,No,No,No,No,No
OV-1336521738,Region_03,No,6,1,Type_02,323,1547,324,749,135,788,1258,1114,904,591,1180,1413,860.5,5,No,0,No,No,No,No,No
RE-1930678153,Region_04,No,3,2,Type_02,1527,1375,524,1533,278,444,558,181,581,1463,1160,767,865.92,5,No,0,No,Yes,No,Yes,No
ZC-1560469146,Region_03,Yes,1,1,Type_01,434,520,481,464,218,158,243,267,321,444,163,263,331.33,0,No,0,No,No,Yes,No,No
CQ-1910395490,Region_02,Yes,3,0,Type_01,177,416,166,508,536,448,421,172,246,269,444,489,357.67,0,No,0,No,No,No,No,No
UK-1765124532,Region_01,No,1,4,Type_03,1536,1752,269,262,582,2013,1618,757,1808,1302,1118,258,1106.25,7,No,1,No,No,No,Yes,No
NN-1312489033,Region_03,No,3,1,Type_01,328,417,483,522,381,343,354,540,392,298,201,258,376.42,0,No,1,No,No,No,Yes,No
ZU-1888255256,Region_01,Yes,5,0,Type_03,1022,1010,1697,1543,1599,439,1441,933,1746,752,1451,162,1149.58,8,No,0,No,No,No,Yes,No
XC-1937034934,Region_01,No,1,0,Type_02,972,1469,171,526,1329,833,189,722,420,542,905,1218,774.67,3,No,0,No,No,No,No,No
MW-1728165241,Region_03,Yes,1,4,Type_02,136,1136,184,995,512,266,758,1000,1694,1899,663,961,850.33,3,No,0,No,Yes,Yes,Yes,No
KW-1873620309,Region_01,No,4,4,Type_03,700,1549,1411,756,702,621,1358,1359,511,1368,1059,1211,1050.42,7,No,0,No,No,No,No,No
AQ-1311849753,Region_03,No,3,2,Type_01,141,486,289,200,385,203,429,486,324,527,431,202,341.92,0,No,0,No,No,Yes,No,No
BL-1890407563,Region_04,No,2,3,Type_03,869,809,1992,1418,1329,1994,1095,1897,214,1029,360,1826,1236,8,No,0,No,No,No,No,No
WL-1916283771,Region_03,No,6,4,Type_03,381,1397,1013,1264,140,701,841,1134,1135,1367,1078,765,934.67,7,No,0,No,Yes,No,No,No
KB-1996191626,Region_05,No,4,4,Type_01,364,377,257,334,220,279,351,392,431,531,348,231,342.92,0,No,0,No,No,No,No,No
UT-1739891989,Region_04,No,3,1,Type_01,314,420,189,461,330,164,242,324,261,370,139,126,278.33,0,No,0,Yes,No,No,No,No
BB-1780115758,Region_01,Yes,2,0,Type_03,1213,1504,682,573,753,714,608,1171,1160,758,824,998,913.17,4,No,0,No,Yes,No,Yes,No
JG-1738991445,Region_01,No,1,4,Type_01,506,499,319,292,288,327,385,500,519,245,256,329,372.08,0,No,0,No,Yes,Yes,No,No
QO-1367076002,Region_03,No,4,1,Type_01,451,299,462,421,277,473,374,225,329,156,451,153,339.25,0,No,1,No,No,No,No,No
ZO-1998376913,Region_04,No,4,4,Type_03,558,529,1673,1057,134,1330,886,1025,1985,112,1782,1239,1025.83,7,No,1,No,No,No,No,No
TD-1671189568,Region_04,No,2,4,Type_02,531,802,691,446,413,1421,459,497,988,1448,754,996,787.17,2,No,0,No,No,No,No,No
YF-1463838860,Region_03,No,4,5,Type_02,353,1612,620,92,1572,358,1492,1277,733,789,1093,494,873.75,5,No,0,No,No,No,No,No
LU-1340310116,Region_05,Yes,2,0,Type_01,214,219,391,465,186,513,134,177,345,458,385,320,317.25,0,No,0,No,No,No,No,No
XY-1508287654,Region_01,No,1,2,Type_03,562,1625,1118,1087,658,1905,881,743,1796,498,341,1616,1069.17,6,No,0,No,No,No,No,No
UM-1614348774,Region_02,No,2,1,Type_01,286,498,161,424,512,235,493,472,516,229,346,299,372.58,0,No,0,No,No,Yes,Yes,No
SX-1340865995,Region_01,No,3,4,Type_02,1285,1492,502,1147,244,352,184,1300,524,314,951,162,704.75,4,No,0,Yes,No,No,Yes,No
UU-1941955413,Region_03,No,4,0,Type_01,261,551,283,482,246,471,470,213,441,499,247,188,362.67,0,No,0,No,Yes,No,No,No
DC-1821292907,Region_01,No,2,3,Type_02,185,1312,292,428,265,609,891,611,704,465,828,1148,644.83,2,No,0,No,Yes,No,No,No
IU-1773043797,Region_02,No,3,1,Type_02,858,1359,903,458,952,357,362,224,255,1547,1229,1252,813,4,No,0,No,No,No,Yes,No
PC-1826030192,Region_04,No,4,2,Type_02,1216,1229,916,368,1348,407,452,669,673,875,758,615,793.83,3,No,0,No,No,No,No,No
ZF-1676106720,Region_02,No,2,2,Type_03,1209,1568,1970,855,389,688,1408,1523,1811,545,1647,1525,1261.5,8,No,0,No,No,Yes,No,No
SX-1919253774,Region_01,No,1,1,Type_02,393,1304,810,694,719,630,1250,720,1381,406,1433,522,855.17,4,No,0,No,No,No,No,No
CB-1772815985,Region_02,No,2,3,Type_03,328,1463,829,740,1045,826,1024,1034,993,1154,1009,1390,986.25,7,No,0,No,No,No,No,No
UF-1365948219,Region_04,No,2,2,Type_01,266,482,205,315,550,167,292,467,534,199,193,278,329,0,No,0,No,Yes,No,No,No
AN-1817111959,Region_01,No,3,2,Type_03,1501,378,1914,1624,1026,1700,1029,801,278,777,1261,2026,1192.92,8,No,0,No,No,No,No,No
HY-1892524957,Region_02,No,1,4,Type_03,2032,1954,1012,1963,1784,793,1917,155,1039,224,1453,1047,1281.08,9,No,0,No,Yes,No,No,No
ZQ-1674678961,Region_04,No,2,2,Type_01,312,136,452,292,225,323,195,561,372,209,268,208,296.08,0,No,0,No,No,No,No,No
GK-1419295275,Region_02,No,3,3,Type_02,151,1482,178,684,364,776,738,1154,263,631,1373,1252,753.83,4,No,0,No,No,No,No,No
DJ-1532531989,Region_02,No,4,5,Type_01,250,510,524,194,361,350,514,351,407,159,208,528,363,0,No,0,No,No,No,No,No
FF-1513522111,Region_03,No,1,3,Type_03,1706,1238,329,1612,1269,1946,1193,825,843,1125,751,1471,1192.33,8,No,0,No,Yes,No,No,No
DE-1892355956,Region_05,No,4,0,Type_02,118,1337,408,700,209,776,709,505,527,1375,1070,539,689.42,3,No,0,No,No,No,No,No
TG-1353262478,Region_04,No,4,3,Type_01,428,322,450,280,445,321,550,162,461,447,398,261,377.08,0,No,0,No,No,No,No,No
HQ-1592986064,Region_02,No,1,4,Type_02,323,1384,1019,360,842,759,740,1448,394,357,1137,541,775.33,4,No,0,No,No,No,No,No
KG-1612709440,Region_04,No,1,0,Type_01,437,247,219,233,318,450,353,301,455,318,499,365,349.58,0,No,0,No,No,No,No,No
EC-1774044914,Region_04,No,3,1,Type_01,490,408,492,382,508,240,488,415,178,253,319,446,384.92,0,No,1,No,No,No,No,No
TO-1786720277,Region_04,No,3,6,Type_03,1849,357,1192,1008,523,1054,156,2045,940,1514,1493,1399,1127.5,8,No,0,No,No,No,No,No
FF-1769766129,Region_03,No,4,0,Type_03,1569,1267,1024,530,513,1692,855,1873,1682,457,1159,1705,1193.83,8,No,0,No,No,No,No,No
AM-1990418423,Region_02,No,3,2,Type_01,286,333,234,317,161,290,342,420,563,231,416,342,327.92,0,No,0,No,No,No,No,No
SF-1806145485,Region_02,No,4,1,Type_03,205,1991,326,611,1775,1177,1419,1291,573,529,1677,1159,1061.08,7,Yes,0,No,Yes,No,Yes,No
MY-1741459952,Region_05,Yes,6,4,Type_03,1397,728,1952,368,1080,1332,227,1688,1507,1380,304,347,1025.83,7,No,0,No,No,No,No,No
QA-1938440044,Region_02,No,4,5,Type_01,517,390,481,530,257,284,433,134,148,172,366,450,346.83,0,No,0,No,No,No,No,No
FH-1598185411,Region_03,Yes,2,4,Type_01,546,447,430,301,442,536,213,410,274,472,253,398,393.5,0,No,1,No,No,No,No,No
IZ-1741570764,Region_02,No,2,1,Type_02,284,1481,1501,1470,947,1429,951,244,193,392,887,518,858.08,4,No,0,No,No,No,No,No
NR-1508610894,Region_03,No,4,3,Type_02,315,1523,1113,1060,497,503,1373,642,1422,832,981,515,898,5,No,0,No,No,No,No,No
YU-1509057940,Region_05,No,3,1,Type_02,1037,1421,1283,182,1017,326,179,1438,540,1105,490,471,790.75,6,No,0,No,No,Yes,No,No
TO-1618144665,Region_04,Yes,2,0,Type_03,438,1456,440,1107,405,1240,1147,717,1225,1040,296,1364,906.25,7,No,0,No,Yes,No,Yes,No
SZ-1652421253,Region_02,No,5,1,Type_02,486,1606,1920,161,730,124,1325,124,257,1218,434,1840,852.08,5,No,0,No,No,Yes,No,No
SP-1593419312,Region_02,No,5,3,Type_04,664,1838,687,1170,473,1922,1885,1567,1776,1348,1460,1827,1384.75,9,No,0,Yes,Yes,No,No,No
LH-1389769550,Region_02,Yes,4,5,Type_01,344,213,368,286,473,301,454,359,438,192,358,227,334.42,0,No,1,No,No,No,No,No
ZM-1406596530,Region_03,No,2,3,Type_03,1025,927,1123,1676,1068,120,931,1364,1042,303,964,1370,992.75,7,No,0,No,Yes,No,No,No
RQ-1989034887,Region_01,No,5,6,Type_04,727,1877,2004,1612,1533,1882,1508,1280,1165,1964,492,1208,1437.67,10,No,0,No,No,No,No,No
ID-1368790877,Region_01,Yes,6,5,Type_02,1183,1011,821,918,545,303,1782,478,1612,202,600,631,840.5,4,No,0,No,Yes,No,No,No
NC-1836082159,Region_02,No,1,2,Type_01,252,448,350,356,179,530,226,401,152,376,159,185,301.17,0,No,1,No,No,No,No,No
QL-1829068096,Region_04,No,2,1,Type_03,782,1497,1242,946,241,1205,1263,1503,327,1493,1268,781,1045.67,7,No,0,Yes,No,No,Yes,No
FF-1316517074,Region_03,No,2,3,Type_01,243,465,393,479,374,259,552,430,517,467,492,356,418.92,0,No,0,No,No,Yes,No,No
