Account_Num,Type_CC
UI-1700997679,1
TB-1835173386,1
JH-1689181125,1
DS-1748730982,1
BR-1621643816,1
MZ-1782434211,1
NQ-1474271018,1
HN-1447547844,1
NH-1857994810,1
NQ-1702001805,1
TY-1358969046,1
CO-1509674976,1
XX-1825028855,1
YB-1781198409,1
EC-1702123285,1
TT-1970267136,1
TI-1796930768,1
KZ-1462204843,1
KH-1548798704,1
SJ-1543579425,1
BO-1780584005,1
AO-1684295894,1
VY-1429935668,1
UH-1682739997,1
TA-1773198128,1
CN-1567888583,1
TJ-1316421578,1
RG-1824311061,1
ZE-1947810486,1
QV-1727540858,1
RL-1517560836,1
QQ-1364348150,1
SZ-1878981164,1
HM-1344248864,1
RE-1750954082,1
DK-1669514007,1
RO-1358264547,1
NV-1413379727,1
YJ-1760595562,1
ZX-1443336256,1
JA-1656204126,1
IZ-1524135441,1
FV-1618783117,1
AU-1800635155,1
WY-1710355853,1
KK-1571179463,1
FJ-1809038220,1
RF-1843702686,1
ZU-1885953814,1
YA-1854779091,1
LV-1610896890,1
FL-1768426446,1
DR-1457142932,1
SM-1657138913,1
TX-1812114029,1
IE-1958845624,1
NS-1917102605,1
UA-1506268761,1
TW-1505615237,1
JD-1397078620,1
VB-1372674105,1
NA-1631577042,1
FL-1795493909,1
YO-1976091608,1
FG-1792838169,1
WT-1948418821,1
PX-1527936407,1
UL-1510793623,1
XW-1605718320,1
PW-1338718727,1
QS-1331608264,1
NP-1818181581,1
PS-1493021273,1
UZ-1848096267,1
YG-1684876752,1
HA-1828951620,1
YV-1836534810,1
KK-1894156125,1
UQ-1691628170,1
SC-1622511780,1
OJ-1582315988,1
IB-1954335250,1
RW-1537408583,1
LL-1951656368,1
BE-1674766579,1
SM-1490478958,1
TR-1625326747,1
SE-1314664088,1
ZP-1327966080,1
TW-1391630988,1
OM-1463258471,1
XT-1960176365,1
PB-1934642243,1
WN-1643719117,1
AR-1344818004,1
JD-1595748235,1
GE-1496213020,1
EK-1827310870,1
JO-1754202731,1
OI-1680313559,1
MN-1757395947,1
AB-1534748333,1
CT-1733536332,1
XP-1571971513,1
TB-1633610892,1
FW-1553221964,1
OC-1428876026,1
XJ-1819120146,1
PS-1400967974,1
IM-1966618075,1
CE-1919758332,1
ZH-1840478949,1
YM-1700487034,1
TW-1414292825,1
MP-1650327176,1
BH-1660667060,1
EJ-1959100084,1
JS-1689234783,1
IV-1555346143,1
LU-1419216631,1
LA-1700692151,1
DK-1378015237,1
XZ-1326675480,1
JY-1661835505,1
NC-1756446794,1
BD-1984486838,1
HO-1318804357,1
DB-1699772171,1
CZ-1824205713,1
JH-1810461017,1
PM-1578857306,1
EY-1592221550,1
QB-1399183714,1
UD-1693428987,1
FG-1758525763,1
MV-1799425045,1
FT-1737834260,1
NR-1953346135,1
WK-1615471828,1
MF-1909148761,1
YE-1365200616,1
LP-1824679049,1
FX-1805316296,1
OF-1970386788,1
CZ-1348017520,1
OU-1559969710,1
ON-1759823760,1
VZ-1716561790,1
TI-1879516087,1
SF-1717245991,1
UV-1884600063,1
GG-1340748175,1
XD-1537953908,1
DC-1872189267,1
WF-1745828338,1
AH-1555279063,1
MK-1407264283,1
DR-1802491581,1
NP-1866704546,1
NJ-1331508383,1
OQ-1813048987,1
WB-1956617412,1
EC-1417146266,1
YG-1791315497,1
MB-1994435227,1
UE-1464076959,1
PD-1765366985,1
CZ-1462978060,1
PS-1809702698,1
LS-1376431641,1
CF-1750625704,1
FP-1589561579,1
OK-1670781932,1
JZ-1641215342,1
PC-1437231037,1
ZG-1957053642,1
EQ-1352256641,1
GU-1536566722,1
RQ-1491652853,1
LA-1472283647,1
MV-1780951374,1
JU-1616461741,1
DR-1979266616,1
TS-1455183203,1
VB-1787344243,1
VL-1607830765,1
YE-1538318979,1
DX-1760618554,1
VZ-1440065961,1
RV-1720925438,1
BS-1847773214,1
JB-1387753670,1
BQ-1957077905,1
ES-1545598543,1
GD-1331877562,1
GV-1813428696,1
UA-1690567310,1
XN-1855595725,1
WT-1672295196,1
ZB-1509892003,1
CM-1815757379,1
WR-1639218854,1
OP-1985811307,1
JL-1991671266,1
QS-1378877268,1
KM-1495915680,1
PM-1679924674,1
MA-1670901446,1
DS-1470374982,1
FC-1927327626,1
KJ-1764676767,1
OU-1723203515,1
SD-1930242719,1
YI-1367085056,1
NC-1567043805,1
KX-1920334588,1
SW-1508263569,1
WD-1669046877,1
EN-1786084870,1
KQ-1815826327,1
VZ-1801686794,1
HE-1820751090,1
ID-1795385928,1
KZ-1689672460,1
VJ-1761819072,1
DO-1861864332,1
LE-1452011033,1
CO-1451051753,1
OO-1492359355,1
DR-1609086205,1
XO-1992694829,1
EH-1804232245,1
QY-1763994825,1
UJ-1691078657,1
FC-1479797458,1
XD-1564714422,1
WQ-1948571717,1
HS-1931822978,1
CD-1624834450,1
KY-1677554046,1
WL-1994115357,1
QX-1538287641,1
PJ-1729194303,1
NE-1377293617,1
WT-1927068677,1
TD-1987567793,1
XZ-1952479330,1
BY-1598694120,1
HM-1679791319,1
YA-1900578745,1
KR-1703505603,1
AL-1418283169,1
DC-1945261906,1
BA-1699176001,1
JX-1336330647,1
SI-1698944910,1
MQ-1627909633,1
IQ-1545296531,1
EA-1639841171,1
ZH-1712028104,1
ZY-1904722358,1
XL-1536804626,1
HT-1522292383,1
GG-1933705687,1
IV-1653351561,1
AQ-1525796392,1
LA-1369038063,1
KR-1938884507,1
EM-1669643004,1
RU-1999932788,1
LJ-1582571684,1
YS-1960323576,1
AR-1962484097,1
LE-1724542511,1
NA-1697257478,1
UO-1792528889,1
PJ-1670675177,1
PT-1665856686,1
KF-1858924698,1
XC-1490724987,1
AY-1641655581,1
LY-1347136157,1
MJ-1538953091,1
SJ-1473836982,1
EF-1574215019,1
JD-1948712703,1
WZ-1824311171,1
EB-1916157029,1
FI-1850460180,1
HR-1558493506,1
KO-1331090204,1
VZ-1724907525,1
XT-1952840000,1
FN-1617677254,1
VQ-1402561932,1
VD-1488129181,1
CO-1771556346,1
PS-1894770137,1
EL-1754361836,1
LU-1873593624,1
YW-1823273259,1
DH-1449979518,1
IJ-1368599971,1
RW-1660152839,1
KW-1988907116,1
WW-1947164573,1
XK-1974333031,1
IK-1842322112,1
VN-1768781635,1
NU-1642242597,1
UA-1348122344,1
JQ-1799313100,1
OO-1671431674,1
WH-1926867231,1
GS-1754482143,1
PI-1548966740,1
OU-1744764122,1
WR-1966218439,1
LI-1843375789,1
XX-1550850333,1
LD-1963965022,1
VN-1758829725,1
EA-1445163543,1
UB-1580179758,1
NU-1776647395,1
FB-1426242614,1
AB-1879744512,1
UD-1353348628,1
PJ-1717438403,1
CC-1808862001,1
GD-1888268083,1
HL-1531550518,1
TN-1956701962,1
VP-1551976818,1
OG-1971878313,1
WO-1865831434,1
RV-1968867845,1
DY-1369647071,1
VF-1680087173,1
NV-1318871179,1
RE-1585465329,1
CO-1692643110,1
ID-1743522619,1
KW-1327486391,1
SD-1749727611,1
DW-1900161111,1
IL-1361971530,1
BT-1775134273,1
MK-1806878503,1
EW-1722692581,1
EZ-1354576999,1
XR-1312594100,1
YV-1647451699,1
FK-1789761416,1
HM-1401635820,1
HJ-1552292168,1
IC-1419960066,1
XT-1927043456,1
YB-1846140340,1
JT-1902018283,1
ZI-1852540591,1
NV-1646997485,1
VT-1468493802,1
AA-1640626245,1
MD-1553637829,1
ME-1717425130,1
MK-1988264374,1
EE-1435351404,1
RF-1968807746,1
RL-1489806311,1
IZ-1458633649,1
NW-1717630158,1
YP-1792884628,1
QS-1575150074,1
ZU-1774594457,1
CK-1988768849,1
MN-1385867695,1
TJ-1594210056,1
VA-1385289586,1
GT-1485385064,1
UH-1644678840,1
AQ-1851352648,1
FA-1348526220,1
VZ-1945656833,1
HB-1688653153,1
WY-1385842805,1
ZZ-1370740173,1
JS-1783907323,1
OP-1483506436,1
MH-1353814705,1
QE-1497023164,1
ZB-1889946697,1
GM-1529078965,1
HI-1712131974,1
JJ-1736921592,1
SC-1686017696,1
US-1895429623,1
XE-1737621937,1
PG-1690473237,1
WT-1762004559,1
YS-1318021921,1
TS-1656897701,1
UF-1592974179,1
RG-1961823763,1
ZT-1895346626,1
RG-1572856240,1
VB-1822588368,1
JZ-1355947762,1
OF-1500236279,1
HG-1820477892,1
FD-1597966427,1
AB-1442328938,1
HX-1430740043,1
RG-1920101535,1
QH-1609182771,1
KN-1679959379,1
KA-1603390146,1
BV-1331859425,1
FM-1676144507,1
VB-1500497619,1
CW-1483375554,1
OW-1331816337,1
UK-1616508894,1
HX-1743091322,1
KH-1833438452,1
SM-1396083279,1
VL-1584809325,1
HR-1780125393,1
KW-1756542661,1
QI-1430049100,1
BC-1762994133,1
ZI-1713390704,1
QX-1515473084,1
SA-1585567040,1
CU-1639791110,1
XT-1422790513,1
JM-1746046234,1
FZ-1601872944,1
XN-1377726912,1
NG-1367896456,1
YY-1556634627,1
JD-1457821517,1
GL-1324272869,1
AY-1488100939,1
EM-1676640107,1
UV-1715941273,1
KF-1733141593,1
SH-1313188545,1
QB-1452867770,1
HG-1543824650,1
QR-1855896075,1
VU-1488003907,1
BK-1554404980,1
OM-1581776932,1
IF-1974506484,1
DM-1878040396,1
HX-1576151417,1
BE-1826278105,1
CZ-1532319301,1
FD-1783116422,1
YO-1875702251,1
NR-1377585908,1
HS-1709879008,1
SL-1448270852,1
IF-1578423293,1
QC-1933078114,1
LH-1532612060,1
UT-1978895824,1
ZT-1594005803,1
UK-1952287376,1
QU-1848344462,1
LL-1979689583,1
MT-1946996368,1
YT-1394937614,1
WU-1759512247,1
FJ-1550973131,1
UR-1357694275,1
TB-1400003936,1
JU-1865491122,1
RQ-1657260657,1
UD-1798309877,1
RM-1533673962,1
XJ-1644776132,1
EL-1876866063,1
CU-1786310520,1
DN-1838428649,1
DM-1871711852,1
FR-1569720963,1
XC-1743946913,1
UT-1603858599,1
EK-1716235299,1
QJ-1919640974,1
EX-1912926247,1
WO-1494144890,1
BY-1752374095,1
TS-1566219283,1
ON-1346428127,1
JL-1999986025,1
RR-1382756407,1
MC-1604337373,1
XE-1589203316,1
CZ-1729959990,1
QV-1527136026,1
SK-1810940373,1
SL-1790224978,1
QC-1948951312,1
IL-1899773314,1
BS-1822151734,1
PZ-1401461883,1
EV-1446390370,1
NW-1532631584,1
PC-1602715443,1
NV-1805464977,1
MK-1483026813,1
SH-1366503690,1
FL-1822008101,1
SU-1403418505,1
YI-1738564296,1
ND-1793708406,1
QQ-1998889440,1
SV-1951192727,1
UG-1610473093,1
GY-1381303910,1
HN-1725816737,1
BV-1959588614,1
MS-1476462742,1
WX-1564007055,1
MY-1731496740,1
KO-1531746245,1
RM-1340574068,1
FU-1445363413,1
NE-1582003034,1
GG-1451959986,1
HN-1891426778,1
KJ-1346386617,1
CC-1465757723,1
YE-1492289692,1
OY-1591459441,1
EE-1576585866,1
AC-1460638536,1
FA-1897925917,1
KS-1913710379,1
IT-1729340339,1
WD-1475567470,1
WZ-1373910872,1
DA-1443081371,1
IC-1529672672,1
SL-1471995802,1
MG-1613972128,1
DT-1779800442,1
QN-1504630756,1
UG-1745687186,1
WD-1823420371,1
JD-1829773343,1
VB-1897641006,1
IN-1464171851,1
DD-1916511927,1
ND-1355909619,1
UR-1572611482,1
LY-1942692490,1
XL-1678783240,1
WX-1460388138,1
OQ-1348282239,1
ZM-1742424177,1
LD-1377126889,1
JF-1790024065,1
RG-1738268428,1
CA-1461072622,1
JP-1570747539,1
ZS-1796472946,1
SY-1619269124,1
IA-1823704233,1
ZN-1559689801,1
US-1819133568,1
SJ-1575362758,1
GS-1961323399,1
QO-1721468212,1
RR-1447075391,1
MK-1810012552,1
BJ-1969100612,1
PB-1920765363,1
SQ-1739020239,1
CK-1629579565,1
RC-1460836483,1
SO-1497124318,1
AG-1719535293,1
KH-1957769667,1
UM-1854101766,1
DV-1420256273,1
DC-1474945915,1
HV-1615451217,1
IB-1942008221,1
ZL-1930894048,1
NB-1740466478,1
IS-1774468256,1
OC-1514925374,1
ZU-1722095786,1
LV-1559612846,1
CY-1573058524,1
RB-1711032680,1
SM-1842870537,1
LZ-1531347185,1
HK-1774928262,1
CP-1472138430,1
UG-1367629392,1
HQ-1357211553,1
IW-1978904695,1
GG-1338985885,1
BE-1570949377,1
II-1485369495,1
RC-1922638571,1
IK-1971719599,1
XV-1932404743,1
HI-1585268883,1
EU-1936295090,1
QN-1727977166,1
EP-1904105573,1
IL-1621345952,1
KG-1419814847,1
OC-1685555056,1
TT-1841347480,1
MB-1632519884,1
VY-1558168379,1
KP-1513649835,1
FA-1981131974,1
YL-1463078964,1
MP-1346761764,1
SG-1337244005,1
YL-1324605167,1
MS-1538833677,1
LH-1970510356,1
PO-1318715547,1
KC-1482986455,1
SM-1691753986,1
PR-1896360719,1
VB-1721512513,1
JG-1595497642,1
NX-1413432743,1
VU-1386199829,1
XU-1848790524,1
PK-1621956776,1
FK-1574343315,1
PE-1444053800,1
CC-1672014277,1
RA-1973357294,1
AB-1795526295,1
PH-1731292351,1
RK-1354103913,1
OW-1463208495,1
PZ-1651211031,1
TG-1417491481,1
LN-1505074080,1
HX-1935050481,1
BD-1664292196,1
ZE-1354519012,1
PP-1863394664,1
EA-1815907655,1
ZH-1651709832,1
RT-1762162595,1
CE-1910942576,1
GS-1404351315,1
YQ-1850189746,1
US-1401612612,1
IY-1648478289,1
CI-1880937575,1
PJ-1627381593,1
KN-1972834127,1
VL-1822419255,1
XF-1840135420,1
MM-1940828441,1
GF-1625737494,1
NS-1954280669,1
TB-1928427768,1
AD-1992810878,1
FQ-1716082407,1
PV-1460194602,1
RK-1996945660,1
SV-1757727242,1
KA-1741424974,1
WM-1364924004,1
RV-1928164723,1
QP-1861483578,1
FN-1545585238,1
JQ-1935654505,1
ZF-1319300138,1
VN-1394472201,1
VX-1706322714,1
RE-1732576775,1
DF-1838706227,1
IB-1466597995,1
KJ-1515870887,1
IV-1764589992,1
VC-1541095291,1
AH-1574044552,1
PA-1675371516,1
GF-1420033480,1
UO-1961104012,1
TD-1616734134,1
KH-1937650696,1
EF-1575479556,1
BD-1394730050,1
HZ-1575989581,1
VC-1463419294,1
ZX-1664579736,1
FH-1338779310,1
ZR-1946123701,1
SH-1828956439,1
SH-1693848420,1
LA-1326721065,1
PG-1789355941,1
FL-1810828078,1
VX-1503735514,1
PA-1740444374,1
GS-1965788361,1
BR-1962508301,1
BQ-1454985060,1
RM-1635999126,1
DD-1327497619,1
FO-1553809996,1
SP-1863190828,1
NR-1484096264,1
KN-1599770910,1
GV-1749896739,1
ZY-1335059957,1
RE-1611848060,1
VG-1681907203,1
ZP-1358604418,1
HL-1974498128,1
XS-1503322007,1
KV-1965294620,1
AJ-1505840354,1
XF-1438645274,1
UH-1743434266,1
DU-1682847178,1
XP-1534793583,1
WN-1601896749,1
MV-1716714323,1
EM-1392449758,1
ZK-1485607611,1
EG-1877940894,1
CV-1436412761,1
KE-1499919286,1
KG-1796347977,1
UV-1721952338,1
EH-1441546873,1
AI-1444175750,1
HD-1564154690,1
PT-1337618345,1
CP-1713342655,1
GH-1840316990,1
ZY-1386966388,1
TG-1398282128,1
EG-1584833350,1
CA-1356193413,1
MQ-1460492398,1
SO-1457842764,1
LJ-1606972531,1
GJ-1832801600,1
HQ-1571739229,1
EX-1591746384,1
XH-1891649690,1
EW-1666669207,1
KE-1476896508,1
YP-1836789602,1
AE-1932800568,1
AW-1589025669,1
LF-1740215268,1
BP-1365550364,1
AO-1732479888,1
BB-1913046553,1
EQ-1325050288,1
NM-1445917012,1
DP-1730686207,1
LM-1766778890,1
MC-1639261685,1
HZ-1994358299,1
KB-1803515980,1
SQ-1944856593,1
VH-1768157254,1
QZ-1359782358,1
OU-1820923416,1
FY-1694932490,1
QH-1424469248,1
EW-1958691574,1
EN-1610486219,1
GL-1325796090,1
DC-1601477192,1
VN-1989483125,1
ED-1840877581,1
AB-1691832355,1
FG-1674578062,1
YK-1342360537,1
MJ-1812631984,1
TQ-1518151552,1
DZ-1878955631,1
VC-1848398283,1
EV-1751661479,1
TB-1353917530,1
YS-1758824650,1
HK-1804505470,1
AC-1878932386,1
IU-1366133686,1
JS-1420469811,1
NX-1713074343,1
UD-1373906527,1
YT-1332294038,1
JY-1585778145,1
FJ-1926929076,1
CU-1927262154,1
CM-1528050389,1
EG-1806602611,1
BY-1769846170,1
AO-1799864795,1
GV-1799303993,1
MB-1985721495,1
CF-1378132213,1
WS-1632321175,1
JK-1687805119,1
ZS-1858577217,1
ZO-1553800780,1
XD-1804261711,1
BY-1344990077,1
JG-1757100065,1
OF-1633535968,1
LU-1618900580,1
VO-1489070541,1
AA-1926931798,1
CJ-1861937470,1
YL-1953969166,1
NM-1646332697,1
JZ-1623191053,1
CX-1355269507,1
HS-1571889217,1
LN-1832303449,1
AR-1411774996,1
RR-1333649690,1
HE-1922319761,1
IJ-1853760886,1
CM-1950545528,1
MP-1608140188,1
DP-1632475991,1
PY-1360760923,1
SF-1728296620,1
EE-1698054072,1
YK-1541847887,1
LM-1958677030,1
MX-1876218849,1
IE-1826711344,1
KP-1807647240,1
YV-1805740335,1
DR-1692476173,1
WZ-1319373033,1
EM-1476114796,1
GZ-1988917364,1
BQ-1489855519,1
BT-1381019513,1
CI-1771262954,1
KO-1744449434,1
HI-1662344483,1
BS-1885085162,1
YR-1388453878,1
PY-1760761767,1
UZ-1946125899,1
KE-1408113366,1
PA-1735321817,1
AL-1313179182,1
MA-1563480780,1
LV-1957327568,1
LB-1913952613,1
QM-1896698882,1
VF-1488129827,1
VW-1327938258,1
RN-1420067468,1
CK-1332048532,1
RN-1967075886,1
ZZ-1830436954,1
KW-1990462570,1
GZ-1609095607,1
OU-1688034369,1
RG-1651367216,1
BM-1536586007,1
EU-1738176301,1
NZ-1528294492,1
EW-1919420111,1
YS-1890306756,1
LV-1744364573,1
UZ-1668774535,1
LO-1915010128,1
OB-1318197459,1
MW-1795351597,1
XC-1959636029,1
ES-1326383753,1
XN-1841352908,1
ST-1319631810,1
HU-1799155414,1
FN-1918480429,1
RJ-1737240787,1
KO-1655924557,1
BI-1759381461,1
NK-1571061638,1
RQ-1834353608,1
HM-1623178446,1
UE-1649883725,1
PP-1375688698,1
BE-1962145863,1
OI-1928370782,1
SB-1438607317,1
ES-1632370567,1
RJ-1761899926,1
DD-1496384021,1
WE-1785873976,1
XB-1739798560,1
ZQ-1488751037,1
MV-1687472858,1
EO-1953816936,1
WO-1898225349,1
DW-1639924995,1
IK-1589021040,1
OI-1530848556,1
BY-1855352108,1
MD-1965462411,1
YA-1437967510,1
WT-1874487719,1
XR-1535759028,1
UJ-1454163094,1
JE-1675438253,1
HP-1619528117,1
IW-1990925873,1
NT-1515339457,1
IG-1467053657,1
QL-1781956835,1
MP-1726033834,1
CF-1316296460,1
RX-1582654563,1
KS-1919071603,1
ZF-1995272647,1
MF-1490965027,1
GE-1450092114,1
OY-1374156041,1
OQ-1911037538,1
KJ-1910533065,1
QG-1590604858,1
NW-1915406028,1
BG-1540068976,1
LC-1602413150,1
PN-1959355524,1
MK-1577861646,1
EZ-1664529891,1
HD-1970147983,1
HI-1833002996,1
XR-1319717495,1
MX-1851535903,1
NS-1512824365,1
CG-1663174178,1
YD-1697621226,1
CS-1683608417,1
YT-1690335119,1
YS-1763403417,1
AV-1672411003,1
UB-1653466681,1
MZ-1325229206,1
XU-1587535461,1
IY-1452001150,1
GG-1356417276,1
JA-1634573162,1
TZ-1878047013,1
RH-1993442235,1
FN-1404397667,1
RP-1798264957,1
NM-1931029010,1
RM-1569042355,1
VY-1346124951,1
SN-1445009604,1
EE-1620278236,1
XY-1582954627,1
RK-1896556938,1
XI-1612174075,1
JM-1495485571,1
UT-1822439279,1
SG-1825069699,1
AU-1804194691,1
AA-1667567994,1
XM-1917040157,1
ZR-1600454713,1
LV-1692977032,1
UV-1731756289,1
QY-1750912914,1
DW-1401452601,1
VN-1423490396,1
PM-1482023184,1
QG-1617995645,1
SS-1923442862,1
TU-1434543461,1
EP-1642922323,1
FZ-1876688453,1
DF-1808613527,1
FT-1928067683,1
UJ-1612321567,1
XE-1458569500,1
BT-1970090134,1
MT-1751947657,1
HX-1576686754,1
FG-1461774475,1
ZX-1871124101,1
SO-1702194204,1
LZ-1346851924,1
TW-1684346139,1
LY-1905575944,1
YG-1710576762,1
LR-1524410072,1
EV-1348098659,1
YA-1892634079,1
BA-1752483059,1
TC-1462198278,1
ZC-1425467243,1
GJ-1386621751,1
ZA-1821477296,1
NT-1571986090,1
LF-1627835755,1
YY-1334739766,1
XT-1917940781,1
YM-1670109690,1
WX-1897339420,1
CQ-1584635837,1
AB-1880270077,1
IO-1991350938,1
DM-1333482252,1
KV-1619624102,1
OT-1364769949,1
WI-1311381189,1
IF-1562061737,1
LJ-1655969352,1
YT-1767778649,1
CG-1955764775,1
RB-1856803518,1
GR-1462665637,1
HR-1369302551,1
MW-1884228931,1
QQ-1622034574,1
AG-1974640720,1
UW-1524966272,1
TE-1930918586,1
QR-1688613022,1
XF-1554178521,1
SH-1794981277,1
HO-1736399491,1
PQ-1640012915,1
HM-1340697057,1
PP-1608650574,1
CQ-1866847668,1
EX-1475750456,1
TX-1746700628,1
OH-1352223823,1
XT-1573714274,1
YO-1653025522,1
VS-1723903520,1
IU-1928503027,1
EH-1897181596,1
IT-1371277394,1
UQ-1427098150,1
SH-1869862133,1
OZ-1447902669,1
QD-1938934303,1
PR-1579950674,1
JY-1618967512,1
CI-1694523050,1
SJ-1892469757,1
SU-1701300596,1
ZH-1393992433,1
OL-1670704905,1
GB-1514315764,1
DX-1705781023,1
XF-1574797305,1
VU-1542578844,1
ZZ-1617432401,1
DN-1631222198,1
EB-1333377217,1
GT-1755133424,1
XA-1382275883,1
VE-1769843938,1
WL-1558824281,1
JL-1546922550,1
FZ-1317604489,1
EA-1632977092,1
HW-1892444067,1
DP-1516548420,1
EY-1811176132,1
HZ-1502297454,1
AT-1644974198,1
KD-1850882834,1
HQ-1353370699,1
EN-1424067138,1
UE-1625603279,1
VS-1993912031,1
KB-1383759961,1
EA-1732654974,1
KH-1916829261,1
XR-1665104453,1
DG-1778589065,1
WZ-1772139203,1
IN-1875761564,1
YW-1659240180,1
HU-1353669408,1
OU-1620610652,1
YV-1869931580,1
ZI-1933154045,1
NE-1839613752,1
FO-1862519451,1
PJ-1944236182,1
KK-1794507223,1
XB-1326141551,1
ID-1399945806,1
JU-1536698855,1
VE-1988240149,1
UZ-1835727845,1
OE-1874303543,1
AC-1975294885,1
FQ-1474785274,1
OW-1312589380,1
CM-1679760683,1
HL-1724096021,1
ZE-1496903095,1
JG-1422158722,1
EF-1661990025,1
KQ-1558325415,1
AG-1444900057,1
XO-1709787858,1
ON-1424730476,1
WH-1591169468,1
SP-1478584615,1
SC-1413068799,1
ZX-1869703729,1
PJ-1810129571,1
BY-1394251281,1
BB-1405296324,1
EK-1495415922,1
KJ-1433108082,1
CC-1371773920,1
IQ-1656902276,1
BN-1502430725,1
SN-1847523639,1
XH-1780501877,1
SW-1672216641,1
SX-1542035896,1
JW-1343318744,1
WM-1708153295,1
RA-1840531056,1
LR-1761142466,1
DJ-1893021382,1
JT-1338723015,1
CV-1418455480,1
ZT-1556586157,1
HK-1675184100,1
UQ-1601500384,1
SA-1412320286,1
BW-1605584564,1
ZB-1371011364,1
KZ-1723679511,1
FB-1621860061,1
DD-1658938462,1
NB-1903514738,1
MD-1667297912,1
TW-1780680915,1
ES-1767489555,1
LX-1330709862,1
YY-1419567314,1
WL-1494355671,1
WY-1674776713,1
QR-1770762750,1
OC-1432518957,1
PE-1883115082,1
VO-1703562328,1
JG-1631468127,1
DX-1603161834,1
WW-1730984568,1
XU-1983630695,1
NX-1801646573,1
YD-1539057563,1
SU-1808674833,1
BM-1822255946,1
LK-1983720606,1
KX-1719740526,1
FN-1414638682,1
YO-1426321492,1
UD-1570861725,1
OK-1994146096,1
FH-1662051938,1
JR-1327316419,1
TK-1829630779,1
LU-1595109700,1
RR-1868169469,1
RC-1342358862,1
DI-1557730955,1
XS-1734439226,1
RC-1856805032,1
EC-1433312473,1
WG-1963438759,1
HV-1350064473,1
PS-1910882346,1
QR-1984235343,1
LL-1359221818,1
NO-1910390277,1
BR-1696482917,1
IY-1578261870,1
GZ-1939718423,1
ZZ-1966042697,1
ZP-1437395342,1
BN-1735081299,1
JQ-1628111564,1
EI-1549036509,1
WR-1733031600,1
JZ-1701964774,1
ZG-1604071111,1
PA-1937647760,1
VX-1682120129,1
TO-1452244577,1
MA-1442698207,1
EF-1566940864,1
HR-1714791270,1
ZZ-1420698729,1
OJ-1337263373,1
ER-1789218668,1
UT-1965956148,1
AB-1569121162,1
XR-1781789483,1
DE-1358688558,1
SE-1497687314,1
HR-1367071998,1
AC-1778584525,1
PD-1677506561,1
SN-1841656760,1
CP-1339823601,1
EI-1942816481,1
TI-1992214318,1
SO-1697305712,1
AK-1915750100,1
IS-1335782162,1
PL-1398395114,1
PG-1727887062,1
BJ-1782692832,1
YY-1745151613,1
RX-1318955852,1
NF-1917752987,1
IX-1617344180,1
ZR-1700853353,1
XA-1885889073,1
PG-1395609007,1
IO-1685573768,1
TA-1709377720,1
VX-1878700954,1
ZG-1637400550,1
MQ-1627391165,1
UM-1875834825,1
WG-1365976031,1
QC-1932183549,1
YM-1477330189,1
CY-1448449671,1
BQ-1785006165,1
NN-1373970323,1
TD-1790542885,1
BS-1738125646,1
LG-1662121234,1
VM-1805604014,1
DD-1445304376,1
FP-1332241175,1
ZS-1839931433,1
GO-1866476397,1
QO-1693892045,1
NF-1414304886,1
KM-1753711544,1
UX-1890604195,1
LL-1686588331,1
BR-1954079226,1
CN-1358951540,1
MY-1375830945,1
NX-1626520783,1
EN-1596252069,1
DI-1809331194,1
SV-1324120963,1
NL-1703484546,1
JJ-1533407759,1
YO-1565271398,1
IN-1365608713,1
RZ-1545037644,1
QS-1545934286,1
GZ-1908940937,1
YR-1894914142,1
KB-1425934931,1
TP-1811954148,1
TK-1555623146,1
GT-1551972411,1
CC-1930977453,1
RL-1626604356,1
QY-1657722784,1
TQ-1721405136,1
HH-1408415948,1
GH-1911370216,1
BC-1874588322,1
KP-1901991182,1
VH-1574219049,1
AK-1513099356,1
MI-1971973935,1
TA-1497616217,1
IA-1337327149,1
SW-1564503358,1
GE-1716801905,1
PM-1964711935,1
RZ-1870508893,1
ZU-1880963325,1
DY-1430260464,1
PK-1491492155,1
QF-1403670300,1
NO-1959610965,1
UA-1439825934,1
HS-1335809567,1
BI-1395232627,1
JW-1996014970,1
KI-1408429112,1
IC-1541422308,1
OZ-1569271508,1
TF-1314006070,1
QA-1488053461,1
BB-1885956862,1
GR-1390962053,1
NC-1637799200,1
WS-1865427240,1
JN-1873594610,1
XV-1716357380,1
OM-1609461306,1
VR-1726027210,1
SW-1486684704,1
UL-1316009413,1
TC-1595900143,1
CF-1833357269,1
AP-1812242090,1
HO-1518286292,1
EI-1350787254,1
RQ-1581044718,1
BN-1553364220,1
EJ-1466451538,1
VB-1905759503,1
KZ-1874100566,1
HH-1542456964,1
XB-1915685261,1
SE-1808925052,1
KX-1945724317,1
XV-1346582915,1
ZO-1835292403,1
GS-1406358344,1
ZG-1472486149,1
UI-1615647629,1
PI-1451374029,1
NK-1424243012,1
IT-1470741673,1
YE-1662555552,1
OE-1398887132,1
LJ-1586612145,1
AA-1598183628,1
QI-1599009271,1
HD-1839332390,1
BM-1822885937,1
RP-1709268844,1
YT-1536409029,1
OZ-1380668003,1
ZD-1867185352,1
UV-1472386407,1
FN-1514228602,1
ZZ-1508570829,1
KG-1955675275,1
OB-1581954118,1
QQ-1812522487,1
KN-1692348974,1
MV-1330324881,1
IN-1327030658,1
UT-1703814241,1
CY-1841457885,1
